SK_ID_CURR,TARGET
236885,0.05174065277024814
236891,0.006463984432706025
236894,0.0323366787757953
236904,0.06261067911678586
236905,0.019698127822073457
236911,0.04319679142598432
236939,0.02971558813811933
236948,0.03131822724961284
236950,0.011261434342693966
236957,0.018432635056558757
236965,0.030501740684994956
236974,0.01710969191699088
236975,0.020001795633195527
236981,0.047721258368930555
236985,0.01937718463777475
236995,0.19519202836345773
237023,0.14539425357230082
237025,0.010717053555866204
237038,0.06120678350380675
237058,0.010124600967820984
237060,0.03200227252527128
237078,0.10340576745673843
237079,0.06707478545160288
237080,0.12391693312577515
237084,0.02334715869565319
237086,0.011302575750592674
237087,0.030344182005772352
237091,0.15185781448928773
237092,0.02459633106146381
237093,0.05826902152318237
237094,0.06243180815537131
237103,0.015077924742735324
237116,0.04039251969785415
237118,0.017800080082696092
237126,0.03895657371702401
237136,0.02038221663439651
237144,0.11477478416718996
237149,0.12441305523571979
237150,0.2579516674200289
237157,0.009470227803764823
237158,0.010855381806903385
237170,0.048429601650605725
237171,0.021911556949872527
237193,0.011634889111591365
237196,0.07691388495143954
237200,0.024457304460334266
237248,0.15594334231291618
237254,0.15286586581848072
237256,0.061164969216098625
237257,0.028613331655975873
237267,0.07800438284840022
237268,0.0261782087514243
237269,0.01726670218160895
237271,0.02236989765724668
237280,0.02621022609599994
237301,0.06881689596316869
237304,0.19591914339269959
237308,0.016089166731495574
237311,0.1585495595871075
237334,0.04116851639284002
237338,0.21379037920023547
237344,0.0774837045568679
237361,0.022489505828199696
237362,0.07226725270684604
237368,0.5077733628820061
237369,0.11311834616063683
237371,0.08610660429966897
237373,0.14364153733749205
237377,0.03798848577405562
237378,0.01407238883023688
237383,0.06826127079885852
237386,0.00850203881925364
237392,0.0203258198791286
237399,0.03841583145346747
237408,0.03604071238520907
237411,0.04112459194443342
237414,0.03574806682633689
237417,0.040192270720021725
237424,0.0697379754775084
237439,0.01853732573798524
237457,0.04021161190729414
237458,0.024473720177830737
237459,0.01919740293569996
237471,0.052286934505746875
237474,0.0996360735999707
237475,0.08466945899624262
237476,0.025576318778667412
237490,0.056701302262226895
237491,0.060696389443000556
237495,0.22482982150889294
237501,0.05076706959847219
237512,0.05965192573370282
237516,0.021535308698633352
237518,0.023908895997239048
237528,0.06961330058041786
237529,0.0972798349910125
237537,0.21811138547631811
237543,0.04307227171328728
237547,0.0387058237034482
237552,0.05619921286628912
237563,0.12137845379795927
237585,0.05642147426272095
237598,0.055586210666646256
237606,0.026541752180936417
237624,0.16720126292840884
237632,0.01922889990866174
237635,0.04135542386103833
237640,0.033095392501053436
237642,0.08456322943230657
237647,0.04318925244749321
237648,0.09829918123583889
237651,0.1598897828143626
237657,0.026999673575208227
237663,0.14792540828187195
237692,0.11947612568206838
237701,0.10932891834940542
237715,0.04969352080073166
237726,0.03158727398965249
237728,0.08618097967730311
237731,0.017625729615559794
237732,0.19733290864935157
237746,0.024071265580694338
237759,0.012986577486370334
237768,0.020337136212388356
237772,0.3355814467916949
237780,0.27496532630745857
237787,0.11573557712457345
237792,0.2879994634764065
237804,0.10304096560057327
237812,0.02585290439000061
237815,0.08490114447831522
237821,0.09792181937493669
237827,0.015095469818544207
237845,0.11836810338146016
237862,0.04940276298754049
237869,0.027230818124998217
237872,0.05519245410639222
237900,0.24552863770304476
237909,0.025056540052119564
237917,0.030269935339766112
237921,0.009324414840203767
237951,0.1572268052923572
237952,0.16238630958014663
237957,0.00979422276885741
237960,0.0930471809882429
237963,0.04612545159898645
237973,0.022896879458006423
237984,0.03326827280628028
237990,0.0927792033932062
237997,0.06926734862217283
237998,0.09406182512920841
238025,0.04726584373360606
238027,0.00923406157015181
238052,0.01672800490411552
238053,0.03184676663205476
238054,0.26242728359520423
238065,0.02186670155567926
238066,0.022354356362381648
238075,0.23880668991702034
238082,0.04704598528094111
238087,0.06719332788755565
238114,0.03025569811425805
238117,0.19567422569151594
238127,0.07421619193836393
238129,0.1687656784483647
238133,0.032247086759008586
238135,0.018334391898393157
238152,0.040362146837532156
238157,0.06855413547781782
238163,0.010532209355626295
238170,0.01874076353771024
238176,0.020409377290387862
238180,0.1988458092237128
238195,0.05340472941220512
238198,0.051505477083008004
238199,0.014307458001583987
238206,0.17227550395051128
238218,0.0375921169769511
238219,0.04900705063986766
238222,0.0311073651219149
238224,0.026539091868794704
238230,0.04168076449655346
238237,0.05440554198890996
238238,0.03563224072181826
238247,0.045663234114317726
238254,0.021740094003327347
238256,0.00886751343853249
238257,0.016243260467009114
238270,0.1261705887976728
238278,0.04891669983041109
238279,0.09852179373701658
238282,0.015226032641621668
238286,0.008878098289496686
238293,0.12977657067629478
238298,0.0090550822919356
238299,0.01605295813779593
238306,0.17823595777685808
238307,0.009792541839888034
238308,0.04600070906035096
238322,0.012601766941578692
238327,0.07806299436390536
238328,0.2683258373441151
238330,0.015814808508685853
238335,0.04477053045499626
238347,0.10501876275036356
238355,0.26068292691362766
238356,0.20665933647265655
238361,0.022852493113420778
238367,0.024411122640263516
238377,0.049903680657843126
238413,0.009082424240855497
238419,0.03349464424177429
238436,0.025197301139885595
238437,0.10835963018113172
238443,0.021162733376314382
238450,0.00662402796583957
238452,0.019270811127426728
238453,0.24093126508620522
238454,0.42860537293298034
238457,0.0616131543111744
238467,0.0781843496588862
238469,0.02998896865613009
238470,0.018455512035462827
238474,0.16027063586229617
238478,0.14411788794921745
238480,0.059461920025980206
238492,0.011222191346773587
238496,0.06254471519021633
238500,0.037961098469622076
238508,0.24310758777785374
238512,0.023354141153032613
238520,0.014999429247399368
238540,0.02032302371304421
238548,0.03172772866383302
238549,0.017152401868299732
238550,0.04329005991675722
238563,0.030787405549975142
238586,0.04151816121789762
238607,0.02996612151170095
238608,0.053081571153458275
238615,0.07481666208930318
238623,0.07379673732107071
238627,0.026666820753846465
238630,0.080841530713577
238635,0.04343165601829602
238638,0.045812451719356405
238642,0.012100171165942123
238646,0.09930751414389728
238656,0.04222070283659234
238665,0.08864817700440038
238674,0.02392851295815626
238687,0.028281639917189468
238702,0.03791936530733875
238703,0.03345556829633829
238705,0.09027580246407725
238712,0.275110655817521
238716,0.03390843710173048
238717,0.11728331273588144
238718,0.03847586789506275
238747,0.05158978694699362
238754,0.17689481875400667
238767,0.0669094142022892
238793,0.02209569062445727
238794,0.25041242042431455
238796,0.17417408405653367
238806,0.033748052161861594
238832,0.21394787729805712
238833,0.04079509536578784
238840,0.12687367353811826
238850,0.01665477299429132
238853,0.01655183455992434
238855,0.017234108987676834
238858,0.027528061830128524
238867,0.2911080697788732
238868,0.0272854863253326
238869,0.3112504041682448
238873,0.02974281448071888
238879,0.07878654573482574
238893,0.21024380707624496
238903,0.03953499152614543
238904,0.0667176304221779
238906,0.1983429296819246
238928,0.028938123896082236
238933,0.12165708411161284
238941,0.053543601950460464
238945,0.035774859705640795
238947,0.02048406071345291
238954,0.017699137240268486
238963,0.038404063456924334
238986,0.06943257166634863
239003,0.3324867385517469
239018,0.023578247156308265
239019,0.0958753655873045
239020,0.10216841191117186
239021,0.08694409151649284
239031,0.1354444313533915
239042,0.07069434455731136
239051,0.028904561920161033
239056,0.040733246458080394
239058,0.03342232160121578
239075,0.0560344346465727
239078,0.029545197848664422
239079,0.0304513751493819
239081,0.012498619203336591
239082,0.15755957999297548
239085,0.13310938324658195
239100,0.029621102665555676
239104,0.04000424233669329
239120,0.09372797055847287
239123,0.027434323502281487
239140,0.13448658621997095
239144,0.02155581107903371
239145,0.08581319165591418
239146,0.040277395941653436
239153,0.027055692279663382
239155,0.021739823116996383
239161,0.1434726542537194
239168,0.043962179606463744
239177,0.08829904373639809
239180,0.08329815366955594
239193,0.015447653774300405
239199,0.0525621263139907
239206,0.03222920281682024
239207,0.09248596202734732
239209,0.026840699475932345
239221,0.07149373664656924
239225,0.02685502446479664
239227,0.05834484653802731
239237,0.08825598367715391
239249,0.024065960234854713
239273,0.38257120003732187
239282,0.02870582999829104
239290,0.2672016350362589
239298,0.018444436190507157
239302,0.15486721343783294
239307,0.16514291047176316
239309,0.11994559953432275
239314,0.06531070938113036
239319,0.13594090542993434
239328,0.027695825647207586
239334,0.011696684970705492
239343,0.03827738951594871
239344,0.03862184184832413
239356,0.0874623969184251
239357,0.17580354791107905
239428,0.016140614805638
239429,0.023171453107670475
239453,0.0105440655692255
239471,0.14671173389056508
239479,0.02472850245041434
239480,0.06651864254188818
239485,0.023956690700080864
239489,0.18670506096704748
239518,0.29525823611546154
239522,0.018927471686807536
239525,0.10506946315917162
239540,0.19287206927685782
239567,0.04196810312023506
239573,0.09382837807871511
239574,0.051300819100632486
239578,0.11546724367566881
239587,0.0414372194419199
239588,0.13290204120348323
239597,0.06188597328093257
239603,0.024898640533600597
239612,0.05309883952497352
239616,0.49683044070333077
239617,0.05215841568248568
239618,0.3156411838109006
239631,0.11141531053771866
239639,0.11505728243924483
239644,0.029343053641836626
239672,0.043801838510846236
239680,0.0949495062481789
239685,0.01249892555572145
239687,0.02259446197546705
239715,0.06906252158275618
239722,0.08588770731235364
239733,0.01990146222723112
239746,0.012712413071730794
239748,0.01499629460904696
239760,0.13266406381313942
239765,0.05972583286029506
239766,0.19913914224040705
239774,0.023902009414339436
239775,0.012312274159955302
239788,0.20750028680208635
239795,0.08953479635738662
239796,0.03064828986684088
239801,0.05062383161574796
239808,0.06427567703547614
239816,0.008370788772617523
239819,0.007510822005217774
239825,0.07477642412946098
239832,0.1328182950054448
239840,0.07382971605653325
239845,0.02804609930360624
239853,0.024590620875659105
239862,0.07585618816904047
239867,0.04947514912824604
239873,0.09769038880740026
239884,0.0651143379833801
239920,0.01766643446912263
239924,0.12304872535045251
239937,0.03248032300499484
239938,0.020462406006439234
239948,0.04862806911645618
239951,0.07217633319432139
239952,0.04025243030988166
239996,0.028712719910748988
239998,0.05030051020314075
240013,0.033924630357367765
240027,0.1339192901095869
240028,0.040867188147595664
240036,0.29899017894966207
240041,0.13050638049158098
240046,0.0311162287512171
240063,0.020148261612645626
240076,0.016726516541946363
240082,0.17448481580920133
240086,0.04608881181899224
240087,0.0145130233636321
240089,0.18148718535028366
240090,0.025420192547062768
240093,0.2885428515711609
240110,0.2196915599706924
240111,0.0926014213886588
240113,0.010530281640160146
240117,0.023794085588908696
240118,0.09686321977213687
240120,0.03325347532680103
240125,0.17617329062843715
240130,0.07180825278450106
240131,0.3101133456657259
240133,0.048322479620404646
240138,0.23173004806205644
240149,0.0378116522678198
240161,0.04117835621515424
240177,0.22922837382753666
240188,0.04596845663377535
240197,0.05256881941170933
240204,0.16193985041064865
240215,0.028409175833676185
240257,0.029391310627765056
240266,0.034646309901621215
240284,0.054373142646050227
240296,0.02498629660466848
240300,0.029376082924252117
240312,0.008069603427787682
240314,0.10305705045882889
240320,0.0372167090383848
240321,0.08941157442305525
240337,0.0630450460758303
240339,0.051158769571909256
240341,0.060307810584781386
240342,0.07807084640900398
240346,0.014807041295577115
240348,0.0812430411770552
240364,0.03535834976111629
240378,0.039543764275396506
240382,0.0824363702951055
240387,0.030292671404104188
240404,0.024593837166030263
240409,0.02307254107225672
240412,0.023365230289099002
240413,0.25833713319881696
240414,0.06253275429119565
240415,0.015416596380326282
240416,0.10266466938490568
240427,0.022956357747581417
240428,0.10029537025045739
240438,0.08521333701528473
240447,0.01060135330209323
240489,0.25169398345126703
240494,0.1158240013108812
240495,0.046507765549176606
240507,0.058028888646401655
240526,0.16311094226118836
240530,0.1925087827945126
240531,0.16135641079756097
240554,0.0579579727523792
240559,0.0584135985987334
240561,0.045737017750890265
240577,0.04943223676708188
240578,0.09136234235514325
240585,0.0727137877403559
240587,0.08306887102177679
240594,0.06745388788979509
240603,0.009533646812578157
240615,0.021523424323164918
240629,0.027636083180711105
240631,0.017443193446393668
240637,0.020452835482721785
240646,0.37793849801374496
240649,0.04397617365491521
240657,0.016199481183631598
240664,0.19356397212615986
240665,0.31971878630728023
240668,0.016798438006699796
240670,0.1510479164064756
240685,0.11949520193518612
240689,0.13230411633279163
240702,0.02857928167236009
240707,0.055601042787253474
240709,0.07932500884379401
240712,0.1307255578528365
240716,0.059506857692022457
240717,0.025523989929489423
240725,0.009905785886741892
240733,0.012897188325262248
240742,0.30051258129228203
240744,0.024917740548591933
240819,0.09059690694640272
240820,0.009367437982108618
240826,0.08143296195686359
240836,0.2193522629771786
240839,0.01698465479854911
240847,0.12726508297991235
240859,0.3239387421211141
240866,0.2203820825035883
240868,0.03869332638995784
240875,0.03708958337847456
240878,0.031312400302085416
240888,0.015292601196329901
240896,0.11609349344122828
240897,0.020855771594461142
240898,0.20712843318045296
240899,0.21148932729846215
240900,0.0718690627653203
240901,0.10373912633468634
240902,0.05927922285047727
240903,0.21941192202482693
240904,0.051508884972181423
240910,0.04034576636159553
240916,0.0476380666979571
240921,0.0682278014283256
240923,0.04169770647454544
240929,0.0738990590842313
240930,0.06363356858495335
240931,0.009090016082360236
240932,0.08646183878187283
240938,0.10643413497276716
240943,0.018366014985267524
240948,0.02083867171858833
240954,0.026600923362522094
240972,0.03101687362019229
240992,0.06388047021826833
240993,0.11609241360411941
240994,0.06408987464787104
241018,0.020175175065174262
241026,0.015492551390407235
241031,0.07246868449181505
241052,0.021910663496907252
241060,0.055959584088752526
241076,0.1412659252377444
241113,0.03986752888845498
241116,0.2737267458576663
241118,0.03882173356333199
241121,0.030537037514161758
241130,0.11386150744587044
241142,0.024997077680379946
241146,0.07816917805992635
241159,0.05063184760978152
241160,0.02955365365692739
241161,0.15084054133188465
241163,0.46195117532602803
241176,0.05076520061114644
241187,0.046129955681506844
241188,0.05792861520912067
241191,0.11190160742386765
241192,0.2095259278357747
241198,0.30263161771476
241208,0.21635786286644168
241210,0.020741996697922635
241226,0.09064382070409203
241244,0.01877456897501711
241252,0.11810651774838012
241254,0.021876965522660066
241256,0.15235581208891183
241264,0.09430984165078482
241266,0.06298483961618857
241267,0.09894594864262518
241274,0.04966237624363233
241279,0.05727569766241768
241281,0.25987691208295016
241284,0.03444941500010215
241293,0.016567007194325488
241330,0.03752844645203971
241333,0.013117674462274815
241344,0.32775048919066335
241348,0.14711663141234885
241359,0.057209775607158724
241362,0.27541415003689673
241372,0.015341068498025506
241377,0.011715152369848781
241381,0.10720205580114857
241390,0.03414743028242256
241395,0.008750265593103875
241397,0.020949197729416006
241401,0.023767961264627428
241402,0.3449394045034743
241415,0.07897659138681831
241417,0.1030259772465011
241426,0.19378665119199062
241432,0.027639427471859955
241436,0.016397329269352404
241444,0.014322443988602987
241447,0.10997010563034648
241456,0.044209452010628446
241457,0.02573859272486045
241464,0.037433757620972834
241465,0.12030952838095947
241469,0.01783574212811359
241479,0.019078841628542467
241482,0.08806273575463691
241488,0.16655109951644195
241489,0.05034751427898818
241507,0.10901552305402916
241509,0.020266241617032017
241511,0.011373268281802764
241520,0.030545263891104707
241523,0.010146932399830081
241536,0.05185663424721587
241545,0.0621255759574194
241574,0.03879257374062204
241577,0.3515682529665435
241599,0.21322963376037216
241608,0.05209777034181338
241627,0.012999821935563783
241631,0.02808026199712826
241640,0.03930623961115196
241642,0.023119955352381642
241645,0.0467180525551397
241647,0.014549205749516937
241649,0.20418826267566761
241654,0.189462350030404
241655,0.03202953595591916
241657,0.06905592705482197
241665,0.039937531589673655
241671,0.04731452428097138
241678,0.16344900237795712
241683,0.03745212040135652
241686,0.020327838978005445
241699,0.02286599617130344
241704,0.2559700473058407
241706,0.03503577762122967
241709,0.026032228495853356
241718,0.03446894033723014
241723,0.08956093543767993
241729,0.03221125775956157
241739,0.10808193614830222
241741,0.024229184574557812
241752,0.12058311627993071
241756,0.019288796847212773
241763,0.027611736145423407
241779,0.05847329651913764
241793,0.016262875724750103
241797,0.015668243148256013
241804,0.06095453213166171
241813,0.01956976127946518
241816,0.14655001175161445
241817,0.1442794833572777
241821,0.010148298239862163
241838,0.1530841270036609
241839,0.0958010446900533
241855,0.07025338343879066
241857,0.0361558883682621
241887,0.01374991168621194
241888,0.012675570118965432
241899,0.15600025504666953
241903,0.03869420333109955
241908,0.11699382623888761
241914,0.030575520804367224
241919,0.033293826029030145
241933,0.13192420062100021
241943,0.00973707122302423
241947,0.05619070916964998
241957,0.07588280967608647
241960,0.12316554650774499
241961,0.03522090604073801
241965,0.0902944842997396
241971,0.039676221022462994
241982,0.02409761002022336
241990,0.03764907340923558
242011,0.03649271933286966
242022,0.015271399523543939
242023,0.05201523368972668
242025,0.14606094155895036
242035,0.0691522856509465
242037,0.0760131367198494
242043,0.04246547157522357
242067,0.03861246689728132
242075,0.03275419274190357
242077,0.012403590518299338
242088,0.08262931957837542
242103,0.06115326585949048
242125,0.09186370420651524
242134,0.22733899119208678
242143,0.13135847409307114
242144,0.02497230344139302
242148,0.04308339793613934
242155,0.02843021309347806
242163,0.014542447735137538
242171,0.046864835304961924
242182,0.10543551287899146
242185,0.06728103833406915
242188,0.13776785212157094
242201,0.27996922499981597
242203,0.017446000384081412
242204,0.016555616211808698
242208,0.14429397218942297
242210,0.09511518799074392
242217,0.06918131183895165
242219,0.06434138700513355
242222,0.09794735298866855
242224,0.35349906970643885
242229,0.09754104682420334
242231,0.25369602694133947
242236,0.3414813205924715
242256,0.06415204105231301
242264,0.03720018517346885
242269,0.03522493125837926
242280,0.13470142857581918
242281,0.017910915217721337
242285,0.05207254275324753
242295,0.020254186247321886
242302,0.1000910774584084
242314,0.07090148183016501
242319,0.07783419867562175
242332,0.053214363908529544
242338,0.03844952041519056
242342,0.1021192901494947
242343,0.12718357878574443
242345,0.020096120088257986
242354,0.046335504731941875
242361,0.08396292804397526
242365,0.18007117680692386
242373,0.025124347616779893
242378,0.05115401979204462
242383,0.08896041684299204
242385,0.05473846573244867
242389,0.02892192090324203
242397,0.1265067801770734
242404,0.1707581928305591
242406,0.1004971778374997
242410,0.07834594362130377
242436,0.052718478159205856
242439,0.014753669505401926
242440,0.379969285824963
242444,0.0311366230846593
242445,0.10197872223517841
242455,0.10058575075534698
242477,0.048896317681687104
242479,0.2037494545399105
242484,0.06670699442286401
242491,0.039942605442964255
242492,0.030200624505031404
242497,0.030330727792265255
242498,0.02524788941719934
242499,0.22368374169209615
242500,0.10914722276356124
242501,0.04336291838074403
242502,0.1028837958488299
242516,0.0797573342473594
242518,0.07188949602026024
242523,0.10587942297740906
242525,0.020148297701738663
242537,0.061133907390926875
242549,0.013720081599217969
242550,0.0358333091251852
242553,0.009629316350276675
242554,0.018652795072418134
242561,0.027632856921521683
242566,0.3429354200808119
242567,0.2315675133318084
242587,0.06028337624557381
242598,0.030001530163114676
242609,0.2114903373861413
242611,0.05948913336497504
242614,0.07562651717292872
242617,0.3583864655252347
242622,0.11863497211708618
242623,0.060082992787500594
242629,0.01792079281093881
242633,0.020625632453552388
242636,0.21318820485729637
242637,0.223652718740018
242642,0.07038194806732316
242651,0.03695476653070393
242655,0.020385496040250663
242667,0.023394748777690013
242668,0.012743614437660936
242670,0.011698113471133207
242681,0.013541008950386613
242689,0.02540849844699584
242690,0.3487439866764893
242692,0.10111265669605404
242693,0.022999534913246144
242699,0.06357369279428779
242706,0.02229803939725706
242712,0.16127320269334425
242714,0.0747247588905345
242715,0.014522963316113049
242721,0.05805393169402979
242725,0.03367712002423084
242728,0.052933296014901314
242740,0.019815470892673173
242741,0.01183667793527147
242762,0.10310878614648614
242766,0.0899931031857437
242772,0.04160423535220824
242779,0.034478975438954056
242782,0.025040723419472426
242795,0.14761726184763657
242796,0.029373710137000537
242800,0.023334031873111963
242810,0.03423684194565638
242816,0.07285149449596881
242824,0.16333005887456223
242829,0.2381905073210164
242833,0.01811903244705205
242837,0.06152784020510045
242851,0.05919929681407786
242857,0.1975126771419028
242858,0.06988605465216564
242860,0.034926172244017874
242874,0.047106036365525863
242876,0.0651130257768652
242877,0.014632427490786293
242879,0.01929068996194567
242890,0.11486401009315425
242897,0.015455999381837726
242898,0.020254667581773002
242904,0.00866383998852854
242916,0.010277817621359089
242920,0.07477993821704641
242924,0.13462629267060378
242930,0.0264622881716103
242936,0.11216142771350857
242938,0.007963326981301134
242951,0.1499660118818089
242952,0.059333462749245516
242956,0.02161118612025145
242970,0.368307001013612
242972,0.006984480014742197
242973,0.011383477228777849
242975,0.01262903030905418
242979,0.12884614934735705
242985,0.017429961317906827
242989,0.022794355455388816
242994,0.19185981260700008
242996,0.2145200898662622
243004,0.09324933323747266
243013,0.01868507070143422
243015,0.032848117406889026
243017,0.03926183703329846
243022,0.024338258895862115
243075,0.32136777614657247
243077,0.019594482025511582
243089,0.01877556535957917
243096,0.03552087587180213
243099,0.02342693221430484
243109,0.04560749559708428
243110,0.04886559203879714
243111,0.014684080374250987
243112,0.02310632276773362
243114,0.10865434869777574
243124,0.4033871725096314
243128,0.47431409572678
243136,0.05223050470049832
243143,0.04238195341870161
243148,0.11574138212203548
243151,0.020570070478961356
243152,0.026152327814727126
243163,0.06924902949608934
243170,0.02215536382688509
243173,0.013906965111441483
243184,0.0561734270047712
243187,0.04836454542819848
243193,0.13407784433632045
243206,0.09556342512345756
243208,0.027442690523483367
243236,0.01377973460543985
243237,0.07455273900732462
243241,0.026130527428286775
243244,0.021555243653337504
243251,0.1719606703667795
243256,0.03630046191656619
243257,0.01620176476349197
243263,0.04591194939139183
243265,0.05921595681497657
243276,0.027162738614116586
243283,0.04493411031213676
243287,0.02155907428548602
243289,0.1445337302270041
243291,0.010713490972701111
243294,0.02585822463789306
243299,0.25877152008095655
243301,0.16435881860938803
243302,0.07386958525341115
243310,0.13838234880796657
243313,0.2708713986257235
243334,0.1322897275456423
243335,0.04010124938830153
243345,0.013951454986572706
243353,0.015956629632082036
243369,0.02555076568519385
243371,0.06135066145440005
243375,0.09110195640656361
243383,0.35045904370311154
243387,0.007719975201354159
243390,0.1731036397810277
243398,0.010255120645776612
243399,0.05660408406055148
243401,0.013724396666000825
243412,0.011484918421874041
243430,0.04398459667083194
243433,0.048439320846539215
243440,0.06056096602704029
243445,0.1936307233014902
243475,0.10935668293311997
243481,0.06134272706549264
243501,0.22468479636984773
243518,0.15519637294564162
243528,0.02426129749597763
243544,0.027564737221697545
243550,0.03538377787817316
243555,0.05549696981682254
243558,0.11497447006324742
243559,0.18782155373596632
243569,0.13226339017154784
243580,0.034282115754740106
243581,0.011648724796467147
243590,0.04064520592800778
243611,0.03048444119532651
243619,0.020424529214352144
243643,0.04160191903372242
243659,0.07297454704435752
243664,0.024338015137797073
243665,0.25022712182108403
243679,0.02823378235599966
243680,0.09010476033653805
243681,0.02418565332882027
243689,0.13379033005041213
243699,0.08170703535682489
243700,0.1778820518980588
243703,0.06384633458675736
243714,0.35943479637531944
243734,0.04270757884659724
243741,0.2109366084873332
243747,0.021159556767535757
243757,0.12283885262802535
243764,0.34668819894368985
243766,0.13194026995386543
243770,0.051173779722633046
243774,0.07814110509448129
243777,0.026073923767401124
243778,0.025976455370512137
243783,0.09482929298403543
243788,0.18206175446525602
243801,0.045982891160738656
243802,0.016973931068242416
243805,0.3226991675109827
243821,0.09341511789919542
243828,0.03200615972078256
243831,0.07537590133142989
243838,0.2776618348631134
243850,0.018368940417758835
243861,0.023372815375079375
243871,0.15245834980363554
243873,0.060932680865482716
243874,0.05824614373139647
243875,0.02576465738821788
243891,0.04897932506615915
243893,0.12663435457269392
243900,0.023117107311283195
243907,0.21781985069567397
243908,0.36109646770192305
243916,0.207726277360429
243921,0.09269031660782376
243943,0.04226587672030396
243958,0.16642799688097468
243963,0.21990666228803785
243965,0.07970905796981272
243968,0.05929126836445676
243978,0.162388440306515
243993,0.032320481670317265
243996,0.053424159340196196
244004,0.14146019181249053
244006,0.11268000729238685
244045,0.038572840409343105
244046,0.01827013199231339
244047,0.03153979208540848
244049,0.010452862452085631
244051,0.10428655768837344
244058,0.07066223365495053
244093,0.03997875887244618
244100,0.04945986801375729
244102,0.1544726872453729
244104,0.058445077904391074
244108,0.013356632950656507
244112,0.13202201804423006
244114,0.0431836168130017
244134,0.0701432922399437
244136,0.01900852283854182
244140,0.0157185209561008
244151,0.018979133445362634
244152,0.07356891800000624
244164,0.11892637923991167
244168,0.04408110949697799
244173,0.033597681090784697
244176,0.021161397404490204
244179,0.012172053548354128
244189,0.06443001447273496
244201,0.05512848448158675
244205,0.14104952689574943
244212,0.1816900673982768
244216,0.028989366606301054
244226,0.05561699420585353
244228,0.03536375348034978
244238,0.09207117169156039
244246,0.03757106595553831
244252,0.058770760464660926
244257,0.013777954667301173
244266,0.1165984633594926
244268,0.09683560954473339
244280,0.039138387950982984
244290,0.045438467716249875
244294,0.31407695756261866
244295,0.0766691115300773
244296,0.23078556673358094
244298,0.10224556046137055
244307,0.09965431241482997
244321,0.027595779305651325
244322,0.045728218777249766
244324,0.018157135583757852
244335,0.051834352796148335
244346,0.09219954275563014
244364,0.04210054442325204
244372,0.2707328372418837
244377,0.12158750737881917
244387,0.3153184892669221
244388,0.12348482523340039
244395,0.21039612241742295
244396,0.015546508139882198
244403,0.031967871756834
244416,0.06909758465579512
244417,0.01885190780191115
244420,0.04346342894111813
244421,0.049838677973945616
244428,0.04265137498439767
244429,0.16068405002155098
244432,0.1276104513041217
244456,0.1311769462099765
244460,0.09482251855457546
244461,0.146873298255576
244464,0.007613499644522026
244470,0.017229836583928307
244475,0.16352147473318432
244484,0.30019495325578177
244487,0.02202936245663627
244489,0.044346033766810476
244498,0.09328294107963352
244526,0.09727845774831376
244529,0.2622504949540325
244534,0.03148688005477319
244536,0.11479163689268099
244543,0.23620468319958948
244545,0.05770374440636532
244555,0.03144184827065234
244560,0.1448650109525808
244562,0.1624314341963025
244570,0.12371175844695938
244572,0.14249963613656763
244574,0.0840565347720574
244605,0.14659537169451758
244612,0.06424191712775862
244624,0.03988909715169028
244631,0.009051737548110656
244632,0.145925062733103
244643,0.011666761502934643
244652,0.07672605453053641
244666,0.011897624415644032
244671,0.023334811201704313
244672,0.017571969009978906
244683,0.03202228395251482
244690,0.05299905279312552
244696,0.031453459445433714
244703,0.016428055731044573
244710,0.058915853210486
244713,0.07762949729524403
244719,0.01583567327508175
244724,0.10796408948064162
244736,0.06556009507919834
244763,0.12679458335788815
244764,0.21052766541418183
244765,0.2801929877469631
244767,0.1014853615584851
244772,0.052673287828687555
244786,0.04895104198083772
244789,0.03198672084716078
244794,0.028712567701769158
244799,0.010300916779734225
244810,0.0185755470267618
244815,0.02364440935716327
244830,0.019388587636627024
244848,0.08145080587975775
244852,0.0229766988838951
244866,0.032979296211647344
244867,0.13278744466097936
244874,0.03520049748588627
244887,0.04098101432278567
244891,0.06943627739571046
244897,0.2169890042222558
244898,0.010551835419113887
244909,0.07837362523046697
244910,0.15729683848101253
244913,0.16170651735180971
244925,0.037208796768936216
244928,0.057217343529647004
244932,0.038889559631193865
244942,0.03576569414886344
244943,0.1605308128089027
244949,0.04057668413335324
244954,0.03327481194622226
244971,0.11315022148563539
244973,0.4937031264321753
244989,0.19164791877745022
245001,0.015888198864796414
245012,0.04425977735865026
245026,0.47268971546329647
245030,0.031991095142364825
245036,0.04739892331629658
245049,0.1944891269356842
245057,0.03845666792691351
245062,0.07941633997911178
245063,0.028593240100588294
245074,0.03531651465038143
245076,0.04144739559112673
245105,0.052831719985062524
245106,0.032314180863481375
245121,0.022648717380248196
245124,0.05003345766199256
245129,0.016597364645467193
245133,0.17108903903914643
245138,0.02927327745150886
245150,0.11314642192594887
245156,0.10212817368455512
245157,0.04071520190020686
245168,0.12336143220391807
245170,0.022605172011807558
245177,0.0338667094088708
245178,0.0467428110532674
245182,0.01169173903406939
245208,0.06009476065589434
245219,0.3075827725333325
245221,0.013696649594484437
245222,0.031107042841722294
245224,0.02688799434091514
245225,0.02825663672428889
245233,0.07334160422782354
245234,0.050831783111487554
245244,0.0516988625321501
245253,0.29963843549352176
245260,0.04633120642352045
245272,0.023775694050646414
